timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1478887502.665406047; 0; 0; 0; 0; 0; 0; 0; 0.558053136; 0.018048292; 0.0281272065; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 12.2804375; -11.9764662; 11.6724949; -0.137999997; 0.662; -0.324999988; 0.595000029; -149.399246; 163.240204; -162.778046; 153.920563; -2457457; 2685126; -2677524; 2531828; 24.456; 24.321999999999999; 1.53600001; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.684948205; 0; 0; 0; 0; 0; 0; 0; 0.552999616; 0.0216579493; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 12.2196426; -11.9764662; 11.3077297; -0.143000007; 0.529999971; -0.224000007; 0.638000011; -149.616272; 163.479065; -163.015091; 154.144165; -2461027; 2689055; -2681423; 2535506; 24.472999999999999; 24.321999999999999; 1.53600001; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.705417009; 0; 0; 0; 0; 0; 0; 0; 0.552277684; 0.0223798808; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 12.2804375; -11.9156713; 11.3077297; -0.187999994; 0.610000014; -0.167999998; 0.55400002; -149.840118; 163.732391; -163.259903; 154.379013; -2464709; 2693222; -2685450; 2539369; 24.468; 24.321999999999999; 1.53600001; 1.38100004; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.725298489; 0; 0; 0; 0; 0; 0; 0; 0.552277684; 0.0209360179; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 12.2196426; -11.9156713; 11.3685236; -0.0920000002; 0.703000009; -0.231999993; 0.666000009; -150.0681; 163.980865; -163.50885; 154.614899; -2468459; 2697309; -2689545; 2543249; 24.460000000000001; 24.314; 1.53799999; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.775089166; 0; 0; 0; 0; 0; 0; 0; 0.552277684; 0.0223798808; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 12.3412313; -11.8548775; 11.2469349; -0.234999999; 0.592000008; -0.222000003; 0.455000013; -150.612991; 164.593735; -164.103485; 155.177124; -2477422; 2707390; -2699326; 2552497; 24.477; 24.274000000000001; 1.53799999; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.777405289; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0281553343; 0.024376912; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 12.2804375; -11.9764662; 11.186141; -0.252000004; 0.93900001; -0.207000002; 0.428000003; -150.635071; 164.612518; -164.127625; 155.199677; -2477785; 2707699; -2699723; 2552868; 24.472999999999999; 24.257999999999999; 1.53799999; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.784824659; 0; 0; 0; 0; 0; 0; 0; 0.551555753; 0.0231018122; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.2196426; -11.9764662; 11.3077297; -0.225999996; 0.661000013; -0.172000006; 0.549000025; -150.717438; 164.71106; -164.219666; 155.285461; -2479140; 2709320; -2701237; 2554279; 24.460999999999999; 24.209; 1.53799999; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.804922761; 0; 0; 0; 0; 0; 0; 0; 0.548668027; 0.0231018122; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.0980549; -11.9764662; 11.2469349; -0.326000005; 0.538999975; -0.239999995; 0.637000024; -150.930832; 164.954849; -164.456879; 155.508453; -2482650; 2713330; -2705139; 2557947; 24.448; 24.201000000000001; 1.53799999; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.825539829; 0; 0; 0; 0; 0; 0; 0; 0.55011189; 0.0231018122; 0.0225017648; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.2196426; -11.9156713; 11.3077297; -0.195999995; 0.623000026; -0.150999993; 0.481000006; -151.156555; 165.201797; -164.699936; 155.737701; -2486363; 2717392; -2709137; 2561718; 24.468; 24.209; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.845519436; 0; 0; 0; 0; 0; 0; 0; 0.549389958; 0.0238237437; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.0980549; -11.9764662; 11.3077297; -0.268999994; 0.670000017; -0.159999996; 0.652999997; -151.383499; 165.455795; -164.947922; 155.971832; -2490096; 2721570; -2713216; 2565569; 24.472999999999999; 24.216999999999999; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.865085694; 0; 0; 0; 0; 0; 0; 0; 0.552277684; 0.0194921549; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.1588488; -11.9156713; 11.3077297; -0.158000007; 0.577000022; -0.231999993; 0.500999987; -151.593307; 165.690033; -165.178696; 156.195251; -2493547; 2725423; -2717012; 2569244; 24.468; 24.225000000000001; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.910917188; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0238237437; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 12.0372601; -11.8548775; 11.186141; -0.156000003; 0.723999977; -0.246999994; 0.515999973; -152.094803; 166.249695; -165.729309; 156.70993; -2501796; 2734629; -2726069; 2577710; 24.465; 24.321999999999999; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.913453225; 0; 0; 0; 0; 0; 0; 0; 0.544336438; 0.0231018122; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 11.9156713; -11.9764662; 11.0645523; -0.316000015; 0.662; -0.197999999; 0.402999997; -152.117111; 166.274078; -165.753799; 156.732178; -2502163; 2735030; -2726472; 2578076; 24.484999999999999; 24.306000000000001; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.924915966; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0209360179; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.0372601; -11.9156713; 11.2469349; -0.228; 0.829999983; -0.294999987; 0.592000008; -152.244171; 166.415131; -165.892899; 156.863617; -2504253; 2737350; -2728760; 2580238; 24.477; 24.225000000000001; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.945325844; 0; 0; 0; 0; 0; 0; 0; 0.549389958; 0.0238237437; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.1588488; -11.9764662; 11.2469349; -0.150999993; 0.551999986; -0.300000012; 0.555999994; -152.468918; 166.660675; -166.133652; 157.095978; -2507950; 2741389; -2732720; 2584060; 24.463999999999999; 24.233000000000001; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.964884302; 0; 0; 0; 0; 0; 0; 0; 0.549389958; 0.0194921549; 0.0281272065; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 12.0372601; -11.9156713; 11.5509062; -0.291999996; 0.61500001; -0.226999998; 0.476000011; -152.678421; 166.900146; -166.373413; 157.31842; -2511396; 2745328; -2736664; 2587719; 24.472000000000001; 24.241; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887502.984914974; 0; 0; 0; 0; 0; 0; 0; 0.547224164; 0.0187702235; 0.0262520593; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.0372601; -11.7940836; 11.4293175; -0.291000009; 0.703000009; -0.193000004; 0.458000004; -152.889557; 167.139847; -166.601822; 157.536606; -2514869; 2749271; -2740421; 2591308; 24.477; 24.241; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.005367508; 0; 0; 0; 0; 0; 0; 0; 0.547224164; 0.0231018122; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.0980549; -11.9156713; 11.2469349; -0.247999996; 0.572000027; -0.273999989; 0.606999993; -153.114319; 167.384735; -166.84317; 157.768234; -2518566; 2753299; -2744391; 2595118; 24.465; 24.233000000000001; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.046986278; 0; 0; 0; 0; 0; 0; 0; 0.546502233; 0.0209360179; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.0980549; -11.7940836; 11.2469349; -0.164000005; 0.663999975; -0.448000014; 0.439999998; -153.569183; 167.892609; -167.341751; 158.235565; -2526048; 2761653; -2752592; 2602805; 24.465; 24.225000000000001; 1.53699994; 1.37399995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.049253966; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0209360179; 0.024376912; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.0980549; -11.8548775; 11.3685236; -0.254000008; 0.549000025; -0.0780000016; 0.625; -153.591125; 167.917282; -167.365768; 158.258728; -2526409; 2762059; -2752987; 2603186; 24.481000000000002; 24.201000000000001; 1.53699994; 1.37399995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.065128849; 0; 0; 0; 0; 0; 0; 0; 0.542892575; 0.0216579493; 0.0262520593; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.1588488; -11.611701; 11.1253462; -0.238000005; 0.600000024; -0.157000005; 0.467000008; -153.761658; 168.108307; -167.551666; 158.43576; -2529214; 2765201; -2756045; 2606098; 24.468; 24.241; 1.53699994; 1.37399995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.084925607; 0; 0; 0; 0; 0; 0; 0; 0.548668027; 0.0202140864; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.1588488; -11.7940836; 11.1253462; -0.151999995; 0.538999975; -0.0920000002; 0.294; -153.981125; 168.353973; -167.794052; 158.660934; -2532824; 2769242; -2760032; 2609802; 24.477; 24.257999999999999; 1.53699994; 1.37399995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.105005061; 0; 0; 0; 0; 0; 0; 0; 0.550833821; 0.0223798808; 0.00187514711; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.0980549; -12.0372601; 11.1253462; -0.204999998; 0.455000013; -0.173999995; 0.546999991; -154.195969; 168.587723; -168.028183; 158.881317; -2536358; 2773087; -2763883; 2613427; 24.468; 24.257999999999999; 1.53699994; 1.37399995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.125144395; 0; 0; 0; 0; 0; 0; 0; 0.541448712; 0.0202140864; 0.0225017648; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.0372601; -11.611701; 11.1253462; -0.312999994; 0.527999997; -0.175999999; 0.50999999; -154.422424; 168.839233; -168.275787; 159.111725; -2540083; 2777224; -2767956; 2617217; 24.451999999999998; 24.241; 1.53799999; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887503.145736486; 0; 0; 0; 0; 0; 0; 0; 0.546502233; 0.0267114714; 0.0056254412; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.0372601; -12.0980549; 11.0645523; -0.187999994; 0.656000018; -0.430999994; 0.501999974; -154.642014; 169.089462; -168.516418; 159.338303; -2543695; 2781340; -2771914; 2620944; 24.469000000000001; 12.236000000000001; 1.53799999; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.219063511; 0; 0; 0; 0; 0; 0; 0; 0.551555753; 0.0274334028; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 12.2804375; -12.0980549; 11.2469349; -0.151999995; 0.54400003; -0.273000002; 0.707000017; -166.497925; 182.357132; -181.56134; 171.592422; -2738712; 2999579; -2986489; 2822511; 24.439999999999998; 24.289999999999999; 1.53699994; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.227709414; 0; 0; 0; 0; 0; 0; 0; 0.552999616; 0.0245456751; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 12.2196426; -12.0980549; 11.2469349; -0.338999987; 0.412; -0.296999991; 0.414000005; -166.586197; 182.456711; -181.659164; 171.689392; -2740164; 3001217; -2988098; 2824106; 24.448; 24.225000000000001; 1.53699994; 1.38199997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.272041366; 0; 0; 0; 0; 0; 0; 0; 0.550833821; 0.0223798808; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.1588488; -11.9764662; 11.3077297; -0.193000004; 0.773000002; -0.224000007; 0.66900003; -167.073471; 183.008301; -182.188614; 172.18042; -2748179; 3010290; -2996807; 2832183; 24.457000000000001; 24.289999999999999; 1.53699994; 1.38199997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.274893210; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0209360179; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.0980549; -11.8548775; 11.3077297; -0.0960000008; 0.70599997; -0.172000006; 0.538999975; -167.095108; 183.033234; -182.218887; 172.214218; -2748722; 3010805; -2997499; 2832923; 24.444000000000003; 24.314; 1.53699994; 1.38199997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.281418363; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0295991972; 0.0281272065; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.5174046; 12.2196426; -11.9156713; 11.1253462; -0.234999999; 0.698000014; -0.148000002; 0.465999991; -167.17244; 183.113358; -182.303329; 172.29332; -2749807; 3012018; -2998694; 2834040; 24.469000000000001; 24.282; 1.53699994; 1.38199997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.301537722; 0; 0; 0; 0; 0; 0; 0; 0.548668027; 0.0245456751; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.2196426; -11.9156713; 11.186141; -0.163000003; 0.606999993; -0.0680000037; 0.54400003; -167.393127; 183.366806; -182.54541; 172.522385; -2753437; 3016187; -3002676; 2837808; 24.460999999999999; 24.282; 1.53699994; 1.38199997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.322207655; 0; 0; 0; 0; 0; 0; 0; 0.547224164; 0.0259895399; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 12.1588488; -11.9764662; 11.186141; -0.151999995; 0.075000003; -0.231000006; 0.540000021; -167.61702; 183.614182; -182.792297; 172.753952; -2757120; 3020256; -3006737; 2841617; 24.439999999999998; 24.265999999999998; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.341402624; 0; 0; 0; 0; 0; 0; 0; 0.552999616; 0.0259895399; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 12.4628201; -11.9156713; 11.1253462; -0.101000004; 0.606000006; -0.264999986; 0.574999988; -167.814728; 183.843491; -183.015961; 172.959381; -2760372; 3024028; -3010416; 2844996; 24.460000000000001; 24.282; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887504.361435757; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0274334028; 0.0262520593; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 12.2804375; -11.8548775; 11.1253462; -0.273000002; 0.550999999; -0.0299999993; 0.465000004; -168.03949; 184.096222; -183.257202; 173.192703; -2764069; 3028185; -3014384; 2848834; 24.448; 24.289999999999999; 1.53799999; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
